Issue ID,Issue Label,Article Count,Article Title,Article Content Snippet,Press Name,URL
,,,"국힘 의원 전원 결의문 ""계엄 사과…윤석열 복귀 주장에 반대""","국민의힘 의원 전원이 오늘(9일) 12·3 비상계엄 사태에 대해 사과하고, 윤석열 전 대통령의 정치적 복귀를 요구하는 일체의 주장에 반대한다는 결의문을 발표했습니다.국민의힘 의원 전원은 결의문에서 ""잘못된 12.3 비상계엄 선포로 인해 큰 혼란과 실망을 드린 데 대해 ...",JTBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000482088&rankingType=RANKING
,,,"국힘 ""계엄 사과, 尹 복귀 반대"" 결의문 채택‥장동혁, 묵묵부답",국민의힘이 12·3 비상계엄에 대한 사과와 윤석열 전 대통령의 정치 복귀에 반대한다는 내용을 담은 당 소속 의원 전원 명의의 결의문을 채택했습니다.송언석 국민의힘 원내대표는 오늘 오후 국회에서 열린 긴급 의원총회 후 이 같은 내용을 담은 결의문을 낭독했습니다.송 원내대...,MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484943&rankingType=RANKING
,,,"민주당 ""국민의힘, 사과 진심이면 '윤석열 사형' 말하라""","한병도 ""지방선거용 미봉책…장동혁 입장 뭔가?""한병도 더불어민주당 원내대표가 국민의힘의 '계엄 사과' 결의문을 두고 ""반쪽짜리"", ""눈앞의 위기를 타개하기 위한 미봉책""이라고 비판하며 ""(진심이라면) '윤석열은 사형에 처해야 마땅하다'는 목소리를 내라""고 압박했다.한 ...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002431051&rankingType=RANKING
,,,"""다시 태어나겠다""는 국힘, '계엄 사과·윤석열 절연 결의문' 발표","▲ 국민의힘, '계엄 사과' '윤석열 절연' 결의문 낭독국민의힘 송언석 원내대표를 비롯한 의원들이 9일 서울 여의도 국회에서 긴급 의원총회를 갖고 당 노선 논의를 마친 후 '계엄 사과', '윤석열 절연' 결의문을 낭독하고 있다. 장동혁 대표(왼쪽 앞)도 기립해 있다.ⓒ...",오마이뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=047&aid=0002507427&rankingType=RANKING
130,"홍준표, 오세훈 선거 불출마 특징 발언 논란",3,"홍준표 ""안 될 선거엔 나가지 않는게 오세훈 특징""",홍준표 전 대구시장이 국민의힘 내부 상황을 언급하며 오세훈 서울시장의 선거 전략을 비판했다. 그는 이번 지방선거에서 서울시장 선거의 승산이 크지 않을 것이라는 전망도 내놓았다.홍 전 시장은 9일 페이스북 글에서 “그렇게 서울시장 하고 싶던 나경원 (국민의힘) 의원도 발...,TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595341&rankingType=RANKING
,,,"홍준표 ""안 될 선거 안나가는 게 오세훈 특징…여태 4선 할 땐 분위기 좋을 때""","홍준표 전 대구시장이 오세훈 서울시장이 국민의힘 서울시장 경선 후보 등록을 하지 않은 것과 관련해 ""오세훈도 발 빼는 것 보니 서울시장 선거는 해보나마나 아닌가""라고 촌평했다.홍 시장은 9일 자신의 페이스북에 글을 올리고 ""2018년 4월 지방선거 때 트럼프까지 가세한...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430883&rankingType=RANKING
,,,"홍준표 ""안 될 선거 나가지 않은 게 오세훈의 특징""","오세훈 서울시장이 어제저녁 마감시한인 국민의힘 지방선거 후보 공천에 신청하지 않은 가운데, 홍준표 전 대구시장이 ""안 될 선거에 나가지 않는 게 오세훈의 특징""이라고 설명했습니다.홍 전 대구시장은 오늘 페이스북에 ""오 시장은 지난번 탄핵 대선에도 안될 거 같으니 나서지...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484846&rankingType=RANKING
129,이재명 대통령 지지율 최고치 경신,4,"李대통령 지지율 취임 후 최고치…美매체 ""행정 역량 덕분""","미국의 한 외교 전문 매체가 이재명 대통령을 ""새로운 유형의 지도자""로 평가하며 최근 그의 높은 지지율 배경으로 행정 역량을 꼽았다.외교 전문지 디플로매트는 6일(현지시간) '이재명은 새로운 유형의 대통령, 국민의 지지(Lee Jae-myung Is a New Kind...",중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507431&rankingType=RANKING
,,,李 지지율 최고치… 美 매체 “행정 역량·성과 집중 덕분”,미국 외교 전문 매체 디플로매트가 이재명 대통령 국정 지지율에 대해 “의례적 수사보다 실질적 성과를 중시하는 방식의 결과”라며 “행정적 역량이 대통령직을 지탱하는 지속 가능한 동력임을 보여주고 있다”고 평가했다.디플로매트는 6일(현지 시각) ‘새로운 유형의 대통령 이재...,조선일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003963054&rankingType=RANKING
,,,李대통령 지지율 65% 최고치…20대·70대서도 과반 넘어,"'부동산 정책 잘하고 있다' 51%…'다주택자 규제, 시장 안정화에 도움' 62%이재명 대통령의 직무 수행에 대해 '잘하고 있다'는 긍정 평가가 65%로 나타났다. 현 정부 출범 직후인 지난 7월 기록한 최고치와 같다. '잘못하고 있다'는 부정 평가는 25%로 나타났다...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430609&rankingType=RANKING
,,,"‘지지율 최고치’ 李, 국정 장악 속도전…7대 비정상 정조준·통합 메시지",취임 후 가장 높은 수준의 지지율을 기록 중인 이재명 대통령이 ‘비정상의 정상화’와 ‘통합’을 키워드로 집권 초 국정 장악력을 다져가고 있다. 부동산 불법 행위·주가 조작·마약범죄 등 실생활과 밀접한 문제들을 ‘7대 비정상’으로 꼽으며 날을 세우는 한편 “대통령의 제일...,세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004111066&rankingType=RANKING
128,"오세훈, 국힘 서울시장 후보 등록 거부",7,"오세훈, 국힘 서울시장 후보 미등록…국힘 ""오늘 오후 10시까지 접수기간 연장""","[서울=뉴시스]김지훈 전상우 기자 = 오세훈 서울시장이 국민의힘 광역·기초단체장 공천 접수 마감 시한인 8일 오후 6시까지 후보자 등록을 하지 않았다. 이에 국민의힘 공천관리위원회는 이날 오후 10시까지 접수기간을 연장하기로 했다.공관위는 이날 오후 알림을 통해 ""온라...",뉴시스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0013808675&rankingType=RANKING
,,,"후보 등록 미루는 오세훈 '배수의 진'…""장동혁 입장 내야""",국민의힘의 6·3 지방선거 광역단체장 후보 등록 마감일인 8일 오세훈 서울시장이 후보 등록을 하지 않고 있다. 국민의힘 측에 따르면 오 시장은 이날 오후 1시 기준 후보 등록을 하지 않았다. 통상 큰 선거를 앞두고 주요 후보들은 일정에 차질이 없도록 일찌감치 후보 등록...,중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507502&rankingType=RANKING
,,,"오세훈, 서울시장 후보 등록 안했다…“당 노선변경 촉구”",오세훈 서울시장이 국민의힘 서울시장 후보 접수 기한 내 후보 등록을 하지 않았다.8일 서울시 등에 따르면 오 시장은 이날 오후 6시까지였던 국민의힘 6·3 지방선거 광역단체장 후보 공천 신청을 하지 않았다.오 시장은 지난 1월 한동훈 전 대표가 당에서 제명된 직후 장동...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702221&rankingType=RANKING
,,,후보 등록 안한 오세훈 “黨 변화 없으면 중대 결단”,지도부에 ‘최후통첩’국힘 9일 긴급 의총나경원·신동욱·안철수는 불출마오세훈 서울시장이 6·3 지방선거 국민의힘 서울시장 후보자 접수 기한이었던 8일 오후 6시까지 접수 서류를 내지 않은 것으로 확인됐다. 국민의힘 서울시장 후보군에 거론됐던 나경원·신동욱 의원이 불출마 ...,조선일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003963173&rankingType=RANKING
,,,"오세훈, 국힘 서울시장 후보등록 거부…""지도부 변화 없어""","오세훈 서울시장이 8일 오후 6시까지 기한이었던 국민의힘 서울시장 후보 등록 신청을 하지 않은 것으로 확인됐다.오 시장 측 관계자는 CBS노컷뉴스와 통화에서 ""그간 장동혁 지도부가 이끄는 당에 변화를 촉구해 왔지만 변화가 없었다""며 ""친윤 유튜버, 절윤 거부 세력이 목...",노컷뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0004122314&rankingType=RANKING
,,,"오세훈, 서울시장 후보 등록 안 해…""당 노선 변경 기다려""","오세훈 서울시장이 국민의힘 서울시장 후보 등록을 하지 않은 것으로 파악됐습니다.오늘(8일) 서울시 측은 출입기자들에게 공지한 메시지를 통해 ""오 시장은 지난 7일 당 노선의 정상화라는 선결 과제를 풀어낼 때 패배의 길을 승리로 바꿀 수 있다고 호소한 바 있다""며 ""지금...",JTBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000481922&rankingType=RANKING
,,,"""'절윤'이 우선"" 오세훈, 후보 미등록…곳곳 빨간불 켜진 국힘","[앵커]이번엔 지방선거 소식입니다. 오세훈 서울시장이 조금 전에 마감된 국민의힘 후보 접수를 하지 않은 걸로 확인됐습니다. ""당 노선의 정상화, 그러니까 '절윤'이 우선""이라며 배수진을 친 건데, 내부에선 ""당이 후보들의 발목을 잡고 있다""며 장동혁 지도부를 비판하는 ...",JTBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000481935&rankingType=RANKING
127,"국민의힘, '윤석열 어게인' 반대 결의",4,"국힘 ""尹 정치 복귀 명백히 반대""…의원 전원 명의 결의문 발표",국민의힘이 9일 비상계엄 사태와 윤석열 전 대통령과의 관계 정리 문제와 관련해 사과 입장을 담은 결의문을 채택했다.국민의힘은 이날 오후 3시 국회에서 의원총회를 열고 윤 전 대통령과의 절연 문제와 당의 향후 노선 등에 대해 논의했다. 회의에서는 여러 의원들이 “지방 민...,중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507848&rankingType=RANKING
,,,"오세훈, 국힘 ‘윤 어게인 반대’ 결의에 “감사…의미있는 변화 시작”","국민의힘이 9일 의원 전원 입장으로 “정치적 복귀를 요구하는 일체의 주장에 대해 명백히 반대한다”고 한 가운데, 오세훈 서울시장이 9일 “의미 있는 변화가 시작됐다”고 했다. 오 시장은 지난 7일 “마지막 호소”라며 당 노선 변화를 요구했고, 국민의힘 공천 신청 마감일...",조선일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003963430&rankingType=RANKING
,,,국힘 “尹 어게인 명백히 반대”  결의문 발표,장동혁 대표 등 국민의힘 의원 전원 결의국민의힘이 9일 “윤석열 전 대통령의 정치적 복귀를 요구하는 일체의 주장에 대해 명백히 반대한다”고 했다. ‘윤 어게인’을 주장하는 세력과 완전히 단절하겠다는 것이다.송언석 원내대표는 이날 의원 총회를 마친 뒤 “존경하는 국민 여...,조선일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003963422&rankingType=RANKING
,,,"[속보]한동훈, 국힘에 “尹 정치 복귀 아니라 계엄과 부정선거 음모론에 반대해야”","한동훈 전 국민의힘 대표. 연합뉴스한동훈 전 대표가 국민의힘 소속 의원 전원이 윤석열 전 대통령의 정치 복귀 반대 등의 내용이 담긴 결의문을 채택한 것과 관련해 “정치 복귀에 반대할 게 아니라 선명하게 계엄 옹호와 탄핵 반대, 부정선거 음모론에 반대해야 한다”는 입장을...",문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002775980&rankingType=RANKING
126,"국민의힘, 오세훈 겨냥 공천 기강 강조",3,"[속보] 국민의힘 이정현 ""후보없이 선거 치르더라도 공천 기강 바로세울 것""","국힘 이정현 ""공천 접수 임의로? 정치질서 희화화""""후보없이 선거 치르더라도 공천 기강 바로세울 것""'공천 미신청' 서울 오세훈·충남 김태흠 겨냥한 듯◇ 자세한 뉴스가 이어집니다.※ '당신의 제보가 뉴스가 됩니다'[카카오톡] YTN 검색해 채널 추가[전화] 02-398...",YTN,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0002324499&rankingType=RANKING
,,,"국힘 공관위, 오세훈 겨냥 “후보 없더라도 공천 기강 세울 것”",국민의힘 이정현 공천관리위원장은 9일 오세훈 서울시장을 겨냥해 “공천 접수 기간을 지키지 않고 뒤늦게 추가 모집을 기대하며 공천 규정을 임의로 해석하는 것은 결코 가볍게 볼 일이 아니다”고 비판했다. 오 시장은 전날 당 노선 변화를 촉구하며 서울시장 선거 후보 미등록이...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702370&rankingType=RANKING
,,,"이정현, 오세훈에 “후보 없이 선거 치르는 한 있어도 공천 기강 세울 것”",이정현 국민의힘 공천관리위원장은 오세훈 서울시장이 6·3 지방선거 광역단체장 후보 신청을 하지 않은 것과 관련해 “후보 없이 선거를 치르는 한이 있더라도 공천 기강은 반드시 세우겠다”고 말했다.이 위원장은 9일 페이스북에 글을 올려 “공천 접수 기간을 지키지 않고 뒤늦...,한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002794938&rankingType=RANKING
125,조희대 대법원장 퇴진 여론,2,"정청래 ""조희대 즉시 퇴진해야…조희대코트가 사법불신 원흉""","정청래 더불어민주당 대표가 조희대 대법원장에 대해 ""즉시 퇴진해야 한다""고 촉구했다.정 대표는 8일 국회 당대표실에서 연 기자회견에서 '내란 청산'과 함께 검찰, 사법, 언론 개혁 등 3대 성과를 강조하면서 ""검찰개혁은 이재명 정부와 민주당의 깃발이자 상징이다. 개혁의...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430767&rankingType=RANKING
,,,[속보]조희대 대법원장 ‘물러나야’ 49.8% ‘임기 마쳐야’ 39.4%,조희대 대법원장. 연합뉴스여권에서 탄핵 주장이 제기되는 조희대 대법원장과 관련해 여론조사 응답자의 약 절반이 사퇴 필요성에 공감하는 것으로 나타났다.9일 여론조사 기관 제로투원파트너스가 KPI뉴스 의뢰로 지난 6~7일 전국 만 18세 이상 1006명을 대상으로 여론 조...,문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002775830&rankingType=RANKING
124,"이재명 대통령, 집권 세력의 책임 강조",6,李 “대통령·집권세력 됐다고 마음대로 해선 안 돼…권한만큼 책임 커”,"이재명 대통령은 7일 X(옛 트위터)를 통해 “대통령, 집권세력이 됐다고 마음대로 다 할 수도 없고 그래서도 안 된다”고 했다.이 대통령은 이날 ‘책임과 권력’이라는 제목으로 글을 올리며 대통령으로서의 권한과 책임에 대한 자신의 생각을 전했다.이 대통령은 “권한을 가진...",동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702157&rankingType=RANKING
,,,"李대통령 ""집권세력 됐다고 마음대로 다할 수 없어…국민 속일 수 없다""","(서울=뉴스1) 한재준 기자 = 이재명 대통령은 7일 ""대통령이 되기까지 가졌던 이상이나 가치, 약속을 결코 포기해서는 안 되겠지만 대통령이 되고 집권세력이 됐다고 마음대로 다할 수 없고, 그래서도 안 될 것""이라고 밝혔다.이 대통령은 이날 자신의 엑스(X·구 트위터)...",뉴스1,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0008812244&rankingType=RANKING
,,,李대통령 “집권세력 됐다고 마음대로 다 해서는 안 돼…대통령의 제일 큰 책임은 통합”,이재명 대통령은 “대통령의 제일 큰 책임은 국민을 통합하는 것”이라며 “대통령이 되고 집권 세력이 되었다고 마음대로 다 할 수도 없고 그래서도 안 될 것”이라고 밝혔다.8일 청와대에 따르면 이 대통령은 전날 밤 엑스(X)에 올린 ‘책임과 권력’이라는 제목의 글에서 “권...,세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004111027&rankingType=RANKING
,,,"李대통령 ""집권세력 됐다고 마음대로 해선 안돼…권한 만큼 책임""","이재명 대통령이 7일 “대통령이 되기까지 가졌던 이상이나 가치, 약속을 결코 포기해서는 안 되겠지만 대통령이 되고 집권세력이 됐다고 마음대로 다할 수 없고, 그래서도 안 될 것”이라고 밝혔다.이 대통령은 이날 자신의 엑스(X)에 ‘책임과 권력’이란 제목의 글을 올리고 ...",중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507452&rankingType=RANKING
,,,"李대통령 ""집권세력 됐다고 마음대로 다 할 수 없어""","""내 의견만 진리라는 태도, 대립·실패 원인""…與 강경파에 경고?이재명 대통령이 지난 7일 밤 SNS에 ""대통령이 되기까지 가졌던 이상이나 가치, 약속을 결코 포기해서는 안 되겠지만, 대통령이 되고 집권세력이 됐다고 마음대로 다 할 수도 없고 그래서도 안 될 것""이라는...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430770&rankingType=RANKING
,,,"이 대통령 ""대통령·집권세력 됐다고 마음대로 다 할 수 없어""","이재명 대통령은 국민을 통합하는 게 대통령의 책임이라면서 대통령과 집권세력이 되면 마음대로 다 할 수 없고, 그래서도 안된다고 강조했습니다.이 대통령은 어젯밤 SNS에 ""대통령의 제일 큰 책임은 국민을 통합하는 것""이라며 ""대통령이 되기까지는 한쪽을 대표하지만, 대통령...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484652&rankingType=RANKING
123,"오세훈-장동혁, 리더 자격 논쟁 및 끝장토론 요구",2,"오세훈 ""벼랑 끝에 선 심정"" 장동혁에 '끝장토론' 호소",오세훈 서울시장이 장동혁 국민의힘 대표를 향해 “당 노선 정상화를 위한 끝장토론을 하자”고 호소했다.7일 오 시장은 SNS에 “벼랑 끝에 선 심정으로 글을 쓴다”며 이같이 말했다.오 시장은 “필패의 조건을 갖추어 놓고 병사를 전장으로 내모는 리더는 자격이 없다”면서 “...,TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595001&rankingType=RANKING
,,,"오세훈, 장동혁에 “리더 자격 없다…끝장토론 자리 마련하라”",오세훈 서울시장은 7일 국민의힘 장동혁 대표를 향해 “필패의 조건을 갖춰 놓고 병사를 전장으로 내모는 리더는 자격이 없다”며 노선 변화를 촉구했다. 또 당 의원들이 한자리에 모여 끝장토론을 벌일 수 있는 자리를 마련해달라고 했다.오 시장은 이날 오전 자신의 페이스북에 ...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702131&rankingType=RANKING
122,"문재인, 트럼프 방중 통한 한반도 평화 촉구",5,"문 전 대통령 ""트럼프 방중 계기 결단 기대…김정은, 李대통령 손 잡아야""",(서울=뉴스1) 조소영 기자 = 미국 방문 중인 문재인 전 대통령은 6일(현지시간) 도널드 트럼프 미국 대통령을 향해 한반도 평화를 위한 결단을 내려줄 것을 요청했다.김정은 북한 노동당 총비서를 향해서는 트럼프 대통령과 이재명 대통령의 손을 잡아야 한다고 했다.문 전 ...,뉴스1,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0008811742&rankingType=RANKING
,,,"문재인 ""트럼프 '통 큰 결단'이 남북관계 교착 푸는 유일한 열쇠""","문재인 전 대통령이 미국을 오는 4월 트럼프 대통령의 중국 방문을 두고 ""멈춰선 한반도 평화의 시계를 다시 돌릴 수 있는 소중한 모멘텀이 될 수 있다""고 평가했습니다.문 전 대통령은 현지시각으로 어제(6일) 오후 미국의 글로벌 정책 싱크탱크인 랜드연구소에서 열린 좌담회...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484597&rankingType=RANKING
,,,"문재인, 트럼프 향해 “한반도 평화 위해 결단을…김정은도 대화 나서야”",문재인 전 대통령이 도널드 트럼프 미국 대통령의 오는 4월 중국 방문이 한반도 평화의 주요 계기가 될 수 있다며 미국과 북한 양측을 통해 대화를 촉구했다.문 전 대통령은 6일(현지시간) 미국 로스앤젤레스(LA) 산타모니카 랜드연구소에서 열린 남북관계 관련 좌담회 기조연...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431722&rankingType=RANKING
,,,"문재인 전 대통령, 트럼프 향해 “4월 방중이 한반도 교착 풀 유일한 열쇠”",문재인 전 대통령은 4월 도널드 트럼프 미국 대통령 중국 방문이 한반도 평화의 주요 ‘모멘텀’(국면 전환 계기)이 될 수 있다며 미국과 북한에 대화를 촉구했다.문 전 대통령은 6일(현지 시각) 미국 로스앤젤레스(LA)에 있는 글로벌 정책 싱크탱크 랜드연구소의 남북관계 ...,한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002794773&rankingType=RANKING
,,,"문재인 ""트럼프 방중, 한반도 평화 모멘텀 가능성""","퇴임 후 첫 방미…트럼프엔 ""통큰 결단"", 김정은엔 ""한미 손 잡길"" 촉구미 랜드연구소 초청으로 퇴임 후 첫 방미에 나선 문재인 전 대통령이 이달 말 이후로 예정된 도널드 트럼프 미국 대통령 방중에 대해 ""멈춰선 한반도 평화의 시계를 다시 돌릴 수 있는 소중한 모멘텀이...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430798&rankingType=RANKING
121,"장동혁, '절윤' 결의문 입장 침묵",2,장동혁 “의원들 의견 잘 들었다”…‘절윤’ 입장 이틀째 침묵,장동혁 국민의힘 대표는 10일 한국노총 창립 80주년을 맞아 “지난 윤석열 정부가 노동 개혁을 추진하는 과정에서 노동자 여러분의 의견을 충분히 수렴하지 못했다”며 지난 정부의 노동 정책 추진 방식에 대한 당 차원의 반성을 언급했다. 다만 ‘절윤(윤석열 전 대통령과 절연...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702799&rankingType=RANKING
,,,"'절윤' 결의문 다음날 장동혁 대표 묵묵부답‥""여러 의견 잘 들었다""","국민의힘 의원총회가 어제 '절윤' 의사를 밝히는 결의문을 채택한 가운데 장동혁 국민의힘 대표가 이 문제에 대한 침묵을 이어가고 있습니다.장 대표는 오늘 한국노총 창립 80주년 행사 참석 후 절윤에 대한 입장을 묻는 취재진 질문에 ""결의문 채택 이후 수석대변인을 통해 제...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001485141&rankingType=RANKING
